Unique Client Key,Region,Plan Start Year-month,Transaction Year-month,Business Unit (EU or HTTP),Contract Ending Date,Seat Registration Date,Contract Multi-Year (Y/N),Multi-Year In,Multi Year Length,Inquiry Eligible Flag (Y/N),Document_Read_12,Document_Read_11,Document_Read_10,Document_Read_9,Document_Read_8,Document_Read_7,Document_Read_6,Document_Read_5,Document_Read_4,Document_Read_3,Document_Read_2,Document_Read_1,Document_Read_0,Total_Document_Read_13,Document_Read_Last120_Flag (Y/N),Inquiry_Done_12,Inquiry_Done_11,Inquiry_Done_10,Inquiry_Done_9,Inquiry_Done_8,Inquiry_Done_7,Inquiry_Done_6,Inquiry_Done_5,Inquiry_Done_4,Inquiry_Done_3,Inquiry_Done_2,Inquiry_Done_1,Inquiry_Done_0,Total_Inquiry_Done_12,Inquiry_Done_Last120_Flag (Y/N),View_Peer_12,View_Peer_11,View_Peer_10,View_Peer_9,View_Peer_8,View_Peer_7,View_Peer_6,View_Peer_5,View_Peer_4,View_Peer_3,View_Peer_2,View_Peer_1,View_Peer_0,Total_View_Peer_13,View_Peer_Last120_Flag(Y/N),Service_desk_call_11,Service_desk_call_10,Service_desk_call_9,Service_desk_call_8,Service_desk_call_7,Service_desk_call_6,Service_desk_call_5,Service_desk_call_4,Service_desk_call_3,Service_desk_call_2,Service_desk_call_1,Service_desk_call_0,Total_Service_desk_call_12,Conference_Attended_Flag(Y/N),Conference_Attended_11,Conference_Attended_10,Conference_Attended_9,Conference_Attended_8,Conference_Attended_7,Conference_Attended_6,Conference_Attended_5,Conference_Attended_4,Conference_Attended_3,Conference_Attended_2,Conference_Attended_1,Conference_Attended_0,Symposium_Attended_Flag(Y/N),Symposium_Attended_11,Symposium_Attended_10,Symposium_Attended_9,Symposium_Attended_8,Symposium_Attended_7,Symposium_Attended_6,Symposium_Attended_5,Symposium_Attended_4,Symposium_Attended_3,Symposium_Attended_2,Symposium_Attended_1,Symposium_Attended_0,Testimonial_Flag(Y/N),Testimonial_11,Testimonial_10,Testimonial_9,Testimonial_8,Testimonial_7,Testimonial_6,Testimonial_5,Testimonial_4,Testimonial_3,Testimonial_2,Testimonial_1,Testimonial_0,1:1_Meeting_11,1:1_Meeting_10,1:1_Meeting_9,1:1_Meeting_8,1:1_Meeting_7,1:1_Meeting_6,1:1_Meeting_5,1:1_Meeting_4,1:1_Meeting_3,1:1_Meeting_2,1:1_Meeting_1,1:1_Meeting_0,Total_1:1_Meeting_12,Month_Contract_Period,Onboarding Satus(Y/N)
SER54280,Region D,201709,201801,EU,2018-01-31,2016-11-28,N,,,Y,20.0,60.0,12.0,12.0,10.0,18.0,,2.0,,4.0,,22.0,6.0,166.0,Y,,,,1.0,,1.0,1.0,1.0,,,,,1.0,5.0,Y,1.0,1.0,2.0,,,,,1.0,,,,,,5.0,N,,,1.0,,,,1.0,,2.0,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,1.0,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54281,Region D,201709,201801,EU,2018-01-31,2017-03-02,N,,,N,,,,,2.0,,,,,,2.0,,,4.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,1.0,,,,,1.0,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54282,Region C,201709,201801,EU,2018-01-31,2017-01-17,N,,,N,,6.0,,,8.0,8.0,28.0,14.0,24.0,18.0,12.0,10.0,16.0,144.0,Y,,,,,,,,,,,,,,,N,,,,,8.0,4.0,12.0,8.0,5.0,8.0,3.0,1.0,,49.0,Y,1.0,,,,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER54283,Region C,201709,201801,EU,2018-01-31,2017-03-13,N,,,Y,,,,4.0,,,8.0,,22.0,114.0,88.0,58.0,,294.0,Y,,,,,,,1.0,,,,,1.0,,2.0,Y,,,,,,,,,2.0,3.0,3.0,10.0,,18.0,Y,,1.0,1.0,,,1.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,1.0,,,,,,,,,,,,,,,,,,,,11,No
SER54284,Region A,201709,201801,EU,2018-01-31,2017-01-24,N,,,Y,2.0,2.0,20.0,,8.0,10.0,12.0,2.0,,12.0,2.0,2.0,,72.0,Y,,,,,,,1.0,,2.0,,1.0,,,4.0,Y,,1.0,7.0,,,2.0,1.0,,2.0,2.0,,,,15.0,Y,1.0,1.0,,1.0,,1.0,,2.0,2.0,1.0,2.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,1.0,,,,,,,,,,,,,,,,,11,Yes
SER54285,Region A,201709,201801,EU,2018-01-31,2017-02-02,Y,2.0,2.0,N,,16.0,2.0,4.0,18.0,,4.0,52.0,24.0,14.0,46.0,,42.0,222.0,Y,,,,,,,,,,,,,,,N,,,,6.0,8.0,,,2.0,2.0,,,,,18.0,N,1.0,2.0,1.0,1.0,1.0,,,,,,,,6.0,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,Yes,,,1.0,,,,,,,,,,,,,,2.0,,,,,,,,2.0,12,No
SER54286,Region B,201709,201801,EU,2018-01-31,2017-04-03,N,,,Y,,,20.0,46.0,6.0,,18.0,20.0,,32.0,2.0,,36.0,180.0,Y,,,2.0,1.0,2.0,,,,,,,1.0,,6.0,Y,,,1.0,2.0,,,,,,1.0,,,3.0,7.0,Y,,2.0,,2.0,2.0,,,2.0,,2.0,,2.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54287,Region C,201709,201801,EU,2018-01-31,2017-05-01,N,,,Y,,,,,16.0,14.0,,4.0,,,,4.0,8.0,46.0,Y,,,,,2.0,2.0,,,,,1.0,,,5.0,Y,,,,,,1.0,,,,,,,,1.0,N,,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,3.0,1.0,,,,,,,,,,,,,,,,,,,10,Yes
SER54288,Region D,201709,201801,EU,2018-01-31,2017-08-07,N,,,Y,,,,,,,,4.0,4.0,,,,,8.0,N,,,,,,,,,1.0,1.0,1.0,,,3.0,Y,,,,,,,,2.0,,,,,,2.0,N,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,6,Yes
SER54289,Region D,201709,201801,EU,2018-01-31,2009-02-02,Y,2.0,2.0,N,,,16.0,6.0,2.0,12.0,10.0,2.0,4.0,6.0,10.0,,6.0,74.0,Y,,,,,,,,,,,,,,,N,2.0,,1.0,,,7.0,1.0,,1.0,,1.0,1.0,1.0,15.0,Y,,1.0,1.0,1.0,,,,,,1.0,,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,2.0,,,,,,,,,,,,,,,,12,Yes
SER54290,Region D,201709,201801,EU,2018-01-31,2011-01-20,Y,2.0,2.0,N,32.0,96.0,28.0,52.0,92.0,44.0,12.0,22.0,2.0,,60.0,14.0,34.0,488.0,Y,,,,,,,,,,,,,,,N,,,1.0,1.0,,,,,,,1.0,,1.0,4.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER54291,Region A,201709,201801,EU,2018-01-31,2017-04-26,N,,,N,,,,,10.0,28.0,16.0,6.0,28.0,4.0,8.0,14.0,8.0,122.0,Y,,,,,,,,,,,,,,,N,,,,,,7.0,1.0,,1.0,,,7.0,1.0,17.0,Y,,,,,1.0,,,1.0,,1.0,,,3.0,N,,,,,,,,,,,,,Y,,,,,,,,,1.0,,,,Yes,,,,,,,,,,1.0,,,,,,,,,,,2.0,,,,2.0,10,Yes
SER54292,Region D,201709,201801,EU,2018-01-31,2017-07-25,N,,,Y,2.0,2.0,,2.0,18.0,14.0,28.0,,4.0,10.0,,,10.0,90.0,Y,,,,,,,,,,,,,,,N,5.0,1.0,,1.0,,1.0,1.0,,,,,,,9.0,N,,,,1.0,,2.0,,,1.0,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54293,Region C,201709,201801,EU,2018-01-31,2017-05-30,Y,2.0,2.0,N,,,,,,10.0,8.0,54.0,32.0,2.0,18.0,42.0,58.0,224.0,Y,,,,,,,,,,,,,,,N,,,,,,1.0,,,,,1.0,,1.0,3.0,Y,,,,,,,,,,1.0,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,1.0,,,,,,,,,,,,,,,,9,Yes
SER54294,Region A,201709,201801,EU,2018-01-31,2014-01-21,N,,,Y,134.0,104.0,174.0,44.0,62.0,52.0,122.0,6.0,22.0,76.0,30.0,66.0,76.0,968.0,Y,,,,,,,,,,,1.0,,,1.0,Y,,,3.0,5.0,3.0,,,,,1.0,,,,12.0,Y,,,,,,,,,,1.0,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54295,Region B,201709,201801,EU,2018-01-31,2014-01-21,N,,,N,16.0,6.0,4.0,6.0,,,,8.0,,2.0,14.0,2.0,2.0,60.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,1.0,,,,,1.0,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54296,Region B,201709,201801,EU,2018-01-31,2016-02-10,Y,2.0,2.0,N,6.0,,4.0,,,,,4.0,4.0,2.0,,,,20.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,1.0,1.0,,,,1.0,,1.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54297,Region C,201709,201801,EU,2018-01-31,2017-05-09,N,,,N,,,,,22.0,12.0,52.0,4.0,8.0,,8.0,6.0,4.0,116.0,Y,,,,,,,,,,,,,,,N,,,,,12.0,7.0,1.0,,,,,,,20.0,N,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,Yes
SER54298,Region C,201709,201801,EU,2018-06-30,2017-06-28,N,,,N,,,,,,,,,,,,,,,N,,1.0,,,,,,,,,,,,1.0,N,,,,,,,,,,,,,,,N,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,No
SER54299,Region B,201709,201801,EU,2018-01-31,2017-01-23,N,,,Y,62.0,156.0,174.0,36.0,60.0,50.0,100.0,110.0,8.0,154.0,252.0,36.0,92.0,1290.0,Y,,4.0,3.0,1.0,,,,,,1.0,,,,9.0,Y,5.0,48.0,1.0,1.0,4.0,,6.0,11.0,1.0,4.0,4.0,2.0,22.0,109.0,Y,,1.0,,1.0,,1.0,,,1.0,,,1.0,5.0,N,,,,,,,,,,,,,Y,,,,,,,,,1.0,,,,Yes,,,,1.0,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54300,Region A,201709,201801,EU,2018-01-31,2016-10-27,N,,,Y,24.0,18.0,22.0,2.0,4.0,,24.0,10.0,8.0,6.0,12.0,8.0,6.0,144.0,Y,,,,,,,,,,,,,,,N,7.0,2.0,1.0,4.0,1.0,,,1.0,,1.0,,3.0,,20.0,Y,1.0,1.0,,,,,1.0,,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER54301,Region C,201709,201801,EU,2018-01-31,2017-07-11,N,,,Y,14.0,6.0,,,,4.0,2.0,16.0,6.0,,2.0,2.0,2.0,54.0,Y,,,,,,,,1.0,,,,,,1.0,N,,,,,,,,1.0,,,,,,1.0,N,1.0,,,,1.0,1.0,1.0,,1.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,12,Yes
SER54302,Region C,201709,201801,EU,2018-01-31,2017-02-01,N,,,Y,32.0,22.0,2.0,44.0,,44.0,52.0,2.0,30.0,,4.0,4.0,16.0,252.0,Y,,,,,,1.0,1.0,,1.0,3.0,,,,6.0,Y,1.0,,,13.0,,11.0,4.0,,,,,,,29.0,N,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER54303,Region C,201709,201801,EU,2018-01-31,2017-01-21,N,,,N,6.0,8.0,68.0,14.0,38.0,102.0,8.0,30.0,6.0,,,2.0,32.0,314.0,Y,,,,,,,,,,,,,,,N,,,1.0,,,,,,1.0,,,,,2.0,N,,1.0,,,,1.0,,,1.0,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54304,Region D,201709,201801,EU,2018-01-31,2017-01-24,N,,,Y,8.0,64.0,156.0,2.0,24.0,28.0,16.0,12.0,4.0,30.0,42.0,22.0,52.0,460.0,Y,,2.0,2.0,1.0,2.0,,,,,2.0,2.0,2.0,3.0,16.0,Y,,1.0,2.0,,2.0,,,5.0,2.0,,,,,12.0,N,2.0,2.0,2.0,,2.0,,2.0,,2.0,2.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,2.0,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54305,Region A,201709,201801,EU,2018-01-31,2013-03-01,N,,,Y,10.0,4.0,2.0,6.0,4.0,,,,2.0,,,,,28.0,N,,,1.0,,,,,,,,,,1.0,2.0,Y,3.0,,,,,,,,,,,,,3.0,N,,,,2.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER54306,Region B,201709,201801,EU,2018-01-31,2008-03-29,N,,,N,,4.0,,,,,2.0,4.0,8.0,,28.0,6.0,10.0,62.0,Y,,,,,,,,,,,,,,,N,,1.0,,,,,1.0,,1.0,,3.0,,6.0,12.0,Y,,3.0,,,,,3.0,,,,,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER54307,Region D,201709,201801,EU,2018-08-31,2014-09-09,Y,2.0,2.0,N,,4.0,10.0,,,,10.0,,,,,,,24.0,N,,,,,,,,,,,,,,,N,,1.0,1.0,,,,,,,1.0,,,,3.0,Y,1.0,,1.0,,1.0,,1.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER54308,Region C,201709,201801,EU,2018-01-31,2015-12-01,Y,2.0,2.0,Y,,3.0,,,10.0,10.0,10.0,2.0,1.0,3.0,4.0,,,43.0,Y,,1.0,,,,1.0,,,4.0,,,,,6.0,N,,,,,,1.0,1.0,,,,,,,2.0,N,,,,,,,1.0,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54309,Region B,201709,201801,EU,2018-01-31,2015-11-30,Y,2.0,2.0,N,,,2.0,2.0,,2.0,,,,,,,,6.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER54310,Region B,201709,201801,EU,2018-01-31,2015-03-05,N,,,Y,46.0,14.0,,14.0,4.0,,12.0,,2.0,11.0,5.0,2.0,1.0,111.0,Y,,,1.0,,,,3.0,,,,,,,4.0,N,,,,,,,1.0,,,,,,,1.0,N,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER54311,Region D,201709,201801,EU,2018-01-31,2017-06-05,Y,2.0,2.0,N,,,,,,1.0,6.0,5.0,1.0,3.0,,4.0,3.0,23.0,Y,,,,,,,,,,,,,,,N,,,,,,1.0,,1.0,2.0,,,,1.0,5.0,Y,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,No
SER54312,Region A,201709,201801,EU,2018-01-31,2016-09-28,Y,2.0,2.0,Y,,,,,,,,,,,,,,,N,,,,,,,,1.0,,,,1.0,,2.0,Y,,,,,,,,,,,,,,,N,,,,,,,1.0,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54313,Region A,201709,201801,EU,2018-01-31,2016-01-13,N,,,Y,2.0,2.0,,,,1.0,1.0,2.0,,2.0,8.0,2.0,4.0,24.0,Y,,,,,,,,,,,,,,,N,1.0,,,,,,,3.0,,,,,1.0,5.0,Y,,,,,1.0,,,,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54314,Region B,201709,201801,EU,2018-09-30,2016-06-02,Y,3.0,3.0,N,,5.0,1.0,,,,,,,,,,1.0,7.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER54315,Region C,201709,201801,EU,2018-01-31,2013-01-21,N,,,Y,63.0,21.0,24.0,7.0,9.0,18.0,1.0,23.0,20.0,5.0,67.0,37.0,37.0,332.0,Y,3.0,4.0,1.0,,,,,,2.0,,,1.0,2.0,13.0,Y,17.0,2.0,,1.0,,3.0,,,1.0,,17.0,,,41.0,Y,,1.0,,,,,1.0,,,,,,2.0,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,2.0,,,,,,,,2.0,11,No
SER54316,Region B,201709,201801,EU,2018-09-30,2017-06-24,Y,3.0,3.0,N,,,,,,,4.0,5.0,1.0,,,3.0,3.0,16.0,Y,,,,,,,,,,,,,,,N,,,,,,,20.0,4.0,,,,,7.0,31.0,Y,,,,,,1.0,,1.0,,1.0,1.0,,4.0,Y,,,,,,,,,,,1.0,,N,,,,,,,,,,,,,Yes,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,7,Yes
SER54317,Region D,201709,201801,EU,2018-01-31,2014-03-19,Y,2.0,2.0,N,,,,,,,7.0,8.0,,,1.0,,,16.0,Y,,,,,,,,,,,,,,,N,,,,,,,,1.0,,,,,,1.0,N,,1.0,,1.0,,1.0,,1.0,1.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54318,Region B,201709,201801,EU,2018-08-31,2015-04-16,Y,2.0,2.0,N,,,,,,,,,2.0,,,,,2.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,1.0,2.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER54319,Region D,201709,201801,EU,2017-10-31,2017-01-02,N,,,Y,,8.0,1.0,12.0,,13.0,,,14.0,,,1.0,,49.0,Y,,,3.0,3.0,1.0,2.0,,,,,,,,9.0,N,,,1.0,,,,,,,,,,,1.0,N,2.0,1.0,,2.0,1.0,,,,1.0,,,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54320,Region A,201709,201801,EU,2018-01-31,2017-04-04,N,,,Y,,,,,25.0,20.0,15.0,2.0,10.0,49.0,89.0,40.0,62.0,312.0,Y,,,,3.0,4.0,11.0,9.0,9.0,6.0,8.0,19.0,,12.0,81.0,Y,,,,,,,,,,,,,2.0,2.0,Y,,,,,1.0,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,Yes
SER54321,Region D,201709,201801,EU,2018-02-28,2015-05-04,N,,,N,,2.0,,,,,,,,1.0,1.0,,1.0,5.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,1.0,,,1.0,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54322,Region D,201709,201801,EU,2018-01-31,2016-03-25,Y,2.0,2.0,Y,,,1.0,2.0,,1.0,,,15.0,1.0,,,,20.0,Y,,,,,,,,,,,,,,,N,,,2.0,,,2.0,,,,,,,,4.0,N,,1.0,,,1.0,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,1.0,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER54323,Region B,201709,201801,EU,2018-01-31,2016-02-12,N,,,N,4.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,,8.0,1.0,8.0,10.0,46.0,Y,,,,,,,,,,,,,,,N,,,,,1.0,1.0,,,,2.0,,,,4.0,Y,,,,2.0,,,,,4.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54324,Region A,201709,201801,EU,2018-01-31,2015-03-04,N,,,Y,1.0,,,22.0,5.0,16.0,8.0,10.0,12.0,5.0,1.0,,2.0,82.0,Y,2.0,,,,1.0,,,,3.0,,1.0,1.0,,8.0,Y,,,,1.0,,,4.0,,2.0,,,,,7.0,N,,,,,,,2.0,,,,,,2.0,Y,,,,,,,1.0,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,No
SER54325,Region A,201709,201801,EU,2018-01-31,2015-02-07,N,,,Y,,,,,,,,2.0,2.0,,,5.0,,9.0,Y,,,,,,,,,,,,,,,N,,,,,,,,1.0,1.0,,,,,2.0,N,1.0,,,,,,,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54326,Region C,201709,201801,EU,2018-01-31,2015-02-04,N,,,N,,1.0,2.0,,4.0,1.0,,1.0,1.0,9.0,1.0,2.0,3.0,25.0,Y,1.0,,,,,,,,,,,,,1.0,N,,4.0,,,2.0,,,,,,,,1.0,7.0,Y,2.0,,,2.0,,,,2.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54327,Region D,201709,201801,EU,2018-03-31,2017-05-17,Y,2.0,2.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,5,No
SER54328,Region C,201709,201801,EU,2018-01-31,2016-10-03,N,,,N,,2.0,,,,,,,,,,,,2.0,N,,,,,,,,,,,,,,,N,43.0,11.0,1.0,,,,,,,,,,,55.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,No
SER54329,Region A,201709,201801,EU,2018-09-30,2015-10-05,Y,3.0,3.0,Y,,8.0,24.0,50.0,28.0,6.0,20.0,,36.0,14.0,10.0,8.0,20.0,224.0,Y,,,,,,3.0,1.0,,1.0,,1.0,,,6.0,Y,,,,,,,,,,,,,,,N,,,,1.0,,1.0,,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54330,Region C,201709,201801,EU,2018-01-31,2016-11-07,N,,,Y,1.0,1.0,1.0,,,1.0,,1.0,,1.0,,,,6.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,,,1.0,,,2.0,1.0,1.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54331,Region D,201709,201801,EU,2018-01-31,2011-11-02,Y,2.0,2.0,Y,36.0,31.0,24.0,3.0,16.0,10.0,10.0,17.0,22.0,6.0,31.0,9.0,6.0,221.0,Y,,1.0,,,,,,,,,,,,1.0,N,1.0,,,,,,,4.0,2.0,,2.0,,1.0,10.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER54332,Region C,201709,201801,EU,2018-04-30,2017-09-18,N,,,N,,,,,,,,,1.0,,,,,1.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,4,No
SER54333,Region D,201709,201801,EU,2018-09-30,2015-10-05,Y,3.0,3.0,N,4.0,,,1.0,,,,2.0,,,,,,7.0,N,,,,,,,,,,,,,,,N,1.0,,,,,,,,,,,,,1.0,N,,,2.0,,,1.0,,,1.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54334,Region B,201709,201801,EU,2018-01-31,2015-02-04,N,,,Y,46.0,51.0,37.0,11.0,7.0,33.0,34.0,16.0,14.0,4.0,9.0,10.0,6.0,278.0,Y,2.0,1.0,2.0,,3.0,2.0,1.0,,,,,,,11.0,N,,,,,1.0,,1.0,,1.0,,1.0,,,4.0,Y,,1.0,,,,,,,,,,,1.0,N,,,,,,,,,,,,,Y,,,,,,,,,,1.0,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER54335,Region B,201709,201801,EU,2018-02-28,2015-05-04,N,,,Y,12.0,8.0,72.0,,26.0,,,2.0,,16.0,,22.0,,158.0,Y,1.0,5.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,3.0,1.0,4.0,2.0,33.0,Y,,,3.0,,3.0,,,,,,,1.0,,7.0,Y,,,,1.0,,,1.0,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER54336,Region A,201709,201801,EU,2018-08-31,2017-02-17,Y,2.0,2.0,N,,,8.0,,1.0,3.0,2.0,,,,,1.0,4.0,19.0,Y,,,,,,,,,,,,,,,N,,,,3.0,,,,,,,,,,3.0,N,,2.0,2.0,,,,,,,,2.0,,6.0,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54337,Region D,201709,201801,EU,2018-01-31,2017-03-31,N,,,N,1.0,,,1.0,2.0,,11.0,,7.0,2.0,9.0,39.0,9.0,81.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
