shot_id_number,is_goal
30303,0.282238739262499
30320,0.48208708759664526
30321,0.4193158196933686
30322,0.4402482113905166
30328,0.6867901408202205
30355,0.47757047141566417
30356,0.3891750080727054
30372,0.4912064879238523
30375,0.35507125931226935
30376,0.48283382574179945
30379,0.4118821033200457
30384,0.5137548789556386
30386,0.44113460689612766
30387,0.42544916408911204
30394,0.42910721465031904
30395,0.46069867469135
30396,0.3175496770720861
30402,0.4756273021934523
30405,0.4479479777197748
30411,0.3643681518999086
30413,0.45132120501643413
30416,0.3991640562251035
30420,0.35898319803225526
30422,0.6193634620690175
30432,0.3733997330844793
30434,0.4196062285419633
30438,0.41763049084719306
30444,0.3119523382994853
30447,0.4526938154974825
30455,0.48029411227894525
30457,0.45150592974890663
30459,0.46898601734866663
30463,0.5336969832604581
30468,0.41592251238965056
30477,0.40214233351412637
30478,0.34774830262229034
30481,0.3968557858401059
30482,0.5058786759565584
30487,0.44696888269886964
30491,0.44224721494315283
30492,0.47307143484988307
30496,0.5732366719434564
30501,0.3589998071925498
30506,0.35735609048192263
30511,0.33702812117546416
30513,0.38111050670024
30516,0.37747461384502073
30520,0.3949655136095229
30531,0.45659611253633786
30542,0.6608687368704397
30543,0.36778268035502465
30555,0.3892245150341518
30557,0.3785308700054068
30568,0.5100986629413097
30570,0.9441969289111215
30581,0.3274904400597301
30584,0.44686589361692586
30591,0.4289667412943678
30594,0.5870228040131962
30614,0.4394319588668192
30617,0.42716257152294584
30618,0.6389827180491033
30626,0.3957682934775199
30630,0.43505229178900984
30631,0.2857079510152675
30632,0.3779229448096994
30634,0.4256704301854579
30637,0.5533088328940962
30639,0.34777155622748207
30647,0.3618845564890263
30649,0.432895822339261
30656,0.38055899450140346
30660,0.4141797887835468
30665,0.38922822301380483
30669,0.33094261304282485
30681,0.5404476639561999
30682,0.32028226531143894
30683,0.60044835832656
30687,0.6239365927943152
30688,0.44564793487848875
30694,0.5489960196406052
