ID,user_id,problem_id,user_id_enc,problem_id_enc
user_1165_prob_1555,user_1165,prob_1555,185,618
user_1997_prob_757,user_1997,prob_757,1108,6275
user_762_prob_1872,user_762,prob_1872,3308,970
user_3232_prob_5436,user_3232,prob_5436,2482,4930
user_902_prob_1447,user_902,prob_1447,3464,498
user_342_prob_3705,user_342,prob_3705,2690,3007
user_2629_prob_88,user_2629,prob_88,1811,6411
user_1837_prob_663,user_1837,prob_663,931,6171
user_2391_prob_3882,user_2391,prob_3882,1547,3203
user_1170_prob_3355,user_1170,prob_3355,191,2618
user_3536_prob_3352,user_3536,prob_3352,2819,2615
user_3329_prob_702,user_3329,prob_702,2589,6215
user_2978_prob_4719,user_2978,prob_4719,2198,4133
user_3409_prob_3318,user_3409,prob_3318,2678,2577
user_3400_prob_131,user_3400,prob_131,2669,346
user_3379_prob_4038,user_3379,prob_4038,2644,3377
user_2611_prob_1612,user_2611,prob_1612,1792,682
user_2985_prob_4260,user_2985,prob_4260,2206,3624
user_3046_prob_1771,user_3046,prob_1771,2275,858
user_2507_prob_4653,user_2507,prob_4653,1676,4060
user_2516_prob_2372,user_2516,prob_2372,1686,1526
user_321_prob_3050,user_321,prob_3050,2457,2280
user_1704_prob_1848,user_1704,prob_1848,784,943
user_2171_prob_3318,user_2171,prob_3318,1303,2577
user_3293_prob_4299,user_3293,prob_4299,2549,3666
user_2725_prob_4778,user_2725,prob_4778,1918,4198
user_3353_prob_4778,user_3353,prob_4778,2616,4198
user_3190_prob_5855,user_3190,prob_5855,2435,5395
user_2202_prob_779,user_2202,prob_779,1338,6299
user_815_prob_2403,user_815,prob_2403,3367,1561
user_2506_prob_3935,user_2506,prob_3935,1675,3262
user_5_prob_3050,user_5,prob_3050,3016,2280
user_3082_prob_2095,user_3082,prob_2095,2315,1218
user_3112_prob_5731,user_3112,prob_5731,2349,5258
user_293_prob_6266,user_293,prob_6266,2145,5852
user_1409_prob_3354,user_1409,prob_3354,456,2617
user_1207_prob_1036,user_1207,prob_1036,232,42
user_1918_prob_3354,user_1918,prob_3354,1021,2617
user_1492_prob_5048,user_1492,prob_5048,548,4499
user_2054_prob_334,user_2054,prob_334,1173,2601
user_180_prob_330,user_180,prob_330,890,2557
user_2893_prob_164,user_2893,prob_164,2104,712
user_2771_prob_2403,user_2771,prob_2403,1969,1561
user_2628_prob_1942,user_2628,prob_1942,1810,1048
user_1585_prob_4900,user_1585,prob_4900,651,4335
user_691_prob_4651,user_691,prob_4651,3229,4058
user_809_prob_5008,user_809,prob_5008,3360,4455
user_2654_prob_5244,user_2654,prob_5244,1839,4717
user_769_prob_5177,user_769,prob_5177,3315,4642
user_2193_prob_3915,user_2193,prob_3915,1327,3240
user_1896_prob_4862,user_1896,prob_4862,996,4292
user_1105_prob_4392,user_1105,prob_4392,119,3770
user_435_prob_534,user_435,prob_534,2945,4823
user_1015_prob_5562,user_1015,prob_5562,19,5070
user_893_prob_4407,user_893,prob_4407,3453,3787
user_141_prob_2472,user_141,prob_2472,457,1637
user_1818_prob_2421,user_1818,prob_2421,910,1581
user_480_prob_4907,user_480,prob_4907,2995,4342
user_1009_prob_1051,user_1009,prob_1051,12,59
user_1049_prob_3334,user_1049,prob_3334,56,2595
user_418_prob_5661,user_418,prob_5661,2926,5180
user_3287_prob_757,user_3287,prob_757,2542,6275
user_1935_prob_4721,user_1935,prob_4721,1040,4136
user_901_prob_479,user_901,prob_479,3463,4211
user_1158_prob_2121,user_1158,prob_2121,177,1248
user_3377_prob_4264,user_3377,prob_4264,2642,3628
user_3380_prob_330,user_3380,prob_330,2646,2557
user_2110_prob_5047,user_2110,prob_5047,1236,4498
user_115_prob_1887,user_115,prob_1887,168,986
user_876_prob_446,user_876,prob_446,3434,3845
user_1242_prob_336,user_1242,prob_336,271,2623
user_2659_prob_6089,user_2659,prob_6089,1844,5655
user_286_prob_2084,user_286,prob_2084,2067,1206
user_168_prob_75,user_168,prob_75,756,6267
user_3185_prob_4038,user_3185,prob_4038,2429,3377
user_332_prob_3502,user_332,prob_3502,2579,2782
user_992_prob_3511,user_992,prob_3511,3563,2792
user_1708_prob_5422,user_1708,prob_5422,788,4915
user_305_prob_54,user_305,prob_54,2279,4889
user_1690_prob_6258,user_1690,prob_6258,768,5843
user_3287_prob_4598,user_3287,prob_4598,2542,3998
user_2672_prob_887,user_2672,prob_887,1859,6419
user_2028_prob_2421,user_2028,prob_2421,1144,1581
user_139_prob_731,user_139,prob_731,434,6247
user_1728_prob_1914,user_1728,prob_1914,810,1017
user_394_prob_1156,user_394,prob_1156,2899,175
user_2894_prob_5585,user_2894,prob_5585,2105,5095
user_3150_prob_133,user_3150,prob_133,2391,368
user_1208_prob_1598,user_1208,prob_1598,233,665
user_2818_prob_4651,user_2818,prob_4651,2021,4058
user_1078_prob_361,user_1078,prob_361,88,2901
user_2892_prob_5478,user_2892,prob_5478,2103,4976
user_2015_prob_2557,user_2015,prob_2557,1130,1731
user_2403_prob_4278,user_2403,prob_4278,1561,3643
user_467_prob_6258,user_467,prob_6258,2980,5843
user_388_prob_3607,user_388,prob_3607,2892,2898
user_2910_prob_3462,user_2910,prob_3462,2124,2737
user_2644_prob_5786,user_2644,prob_5786,1828,5318
user_2650_prob_5187,user_2650,prob_5187,1835,4653
user_1395_prob_6313,user_1395,prob_6313,440,5905
user_300_prob_6396,user_300,prob_6396,2224,5996
user_1282_prob_164,user_1282,prob_164,315,712
user_917_prob_5044,user_917,prob_5044,3480,4495
user_1733_prob_6163,user_1733,prob_6163,816,5738
user_1185_prob_1716,user_1185,prob_1716,207,797
user_1742_prob_2161,user_1742,prob_2161,826,1292
user_831_prob_4038,user_831,prob_4038,3385,3377
user_703_prob_4173,user_703,prob_4173,3243,3527
user_1010_prob_1670,user_1010,prob_1670,14,746
user_2603_prob_3508,user_2603,prob_3508,1783,2788
user_1765_prob_4112,user_1765,prob_4112,851,3460
user_591_prob_3413,user_591,prob_3413,3118,2683
user_1112_prob_583,user_1112,prob_583,127,5367
user_455_prob_2361,user_455,prob_2361,2967,1514
user_2359_prob_6153,user_2359,prob_6153,1511,5727
user_577_prob_688,user_577,prob_688,3102,6198
user_3316_prob_139,user_3316,prob_139,2575,434
user_2091_prob_137,user_2091,prob_137,1214,412
user_68_prob_5078,user_68,prob_5078,3216,4532
user_1883_prob_1911,user_1883,prob_1911,982,1014
user_3398_prob_3453,user_3398,prob_3453,2665,2727
user_3018_prob_2841,user_3018,prob_2841,2244,2047
user_2772_prob_6434,user_2772,prob_6434,1970,6039
user_1679_prob_885,user_1679,prob_885,755,6417
user_2466_prob_4667,user_2466,prob_4667,1630,4075
user_551_prob_334,user_551,prob_334,3074,2601
user_2501_prob_6067,user_2501,prob_6067,1670,5631
user_1115_prob_3935,user_1115,prob_3935,130,3262
user_3164_prob_740,user_3164,prob_740,2406,6257
user_3471_prob_5227,user_3471,prob_5227,2747,4698
user_2742_prob_3334,user_2742,prob_3334,1937,2595
user_1699_prob_1510,user_1699,prob_1510,777,569
user_2158_prob_699,user_2158,prob_699,1288,6210
user_2353_prob_963,user_2353,prob_963,1505,6504
user_2339_prob_5952,user_2339,prob_5952,1489,5503
user_2510_prob_4241,user_2510,prob_4241,1680,3603
user_1906_prob_5175,user_1906,prob_5175,1008,4640
user_1602_prob_3815,user_1602,prob_3815,671,3129
user_458_prob_779,user_458,prob_779,2970,6299
user_361_prob_4888,user_361,prob_4888,2863,4320
user_1236_prob_4063,user_1236,prob_4063,264,3405
user_3319_prob_74,user_3319,prob_74,2578,6256
user_3158_prob_1868,user_3158,prob_1868,2399,965
user_542_prob_4333,user_542,prob_4333,3064,3705
user_2941_prob_318,user_2941,prob_318,2158,2423
user_1779_prob_1318,user_1779,prob_1318,866,355
user_1559_prob_5333,user_1559,prob_5333,622,4816
user_573_prob_3508,user_573,prob_3508,3098,2788
user_2842_prob_779,user_2842,prob_779,2048,6299
user_380_prob_542,user_380,prob_542,2884,4912
user_671_prob_4543,user_671,prob_4543,3207,3938
user_2744_prob_4389,user_2744,prob_4389,1939,3766
user_143_prob_4435,user_143,prob_4435,479,3818
user_2262_prob_5729,user_2262,prob_5729,1404,5255
user_1729_prob_5071,user_1729,prob_5071,811,4525
user_2177_prob_1266,user_2177,prob_1266,1309,297
user_2917_prob_213,user_2917,prob_213,2131,1257
user_1434_prob_330,user_1434,prob_330,484,2557
user_543_prob_703,user_543,prob_703,3065,6216
user_2321_prob_5187,user_2321,prob_5187,1470,4653
user_370_prob_5187,user_370,prob_5187,2873,4653
user_2981_prob_2313,user_2981,prob_2313,2202,1461
user_2751_prob_6262,user_2751,prob_6262,1947,5848
user_2861_prob_4058,user_2861,prob_4058,2069,3399
user_1940_prob_5398,user_1940,prob_5398,1046,4887
user_3122_prob_2068,user_3122,prob_2068,2360,1188
user_2328_prob_127,user_2328,prob_127,1477,301
user_2381_prob_902,user_2381,prob_902,1536,6437
user_1662_prob_4163,user_1662,prob_4163,737,3516
user_489_prob_3050,user_489,prob_3050,3004,2280
user_3459_prob_2482,user_3459,prob_2482,2733,1648
user_2499_prob_4217,user_2499,prob_4217,1666,3576
user_190_prob_6109,user_190,prob_6109,1001,5678
user_2616_prob_3034,user_2616,prob_3034,1797,2262
user_2230_prob_6497,user_2230,prob_6497,1369,6108
user_43_prob_1675,user_43,prob_1675,2939,751
user_880_prob_5206,user_880,prob_5206,3439,4675
user_2745_prob_4380,user_2745,prob_4380,1940,3757
user_2659_prob_1396,user_2659,prob_1396,1844,441
user_877_prob_1634,user_877,prob_1634,3435,706
user_3138_prob_3133,user_3138,prob_3133,2377,2372
user_3509_prob_2272,user_3509,prob_2272,2789,1415
user_1210_prob_2746,user_1210,prob_2746,236,1941
user_2736_prob_374,user_2736,prob_374,1930,3045
user_1628_prob_617,user_1628,prob_617,699,5745
user_3440_prob_3981,user_3440,prob_3981,2713,3313
user_2107_prob_5752,user_2107,prob_5752,1232,5281
user_2289_prob_6362,user_2289,prob_6362,1433,5959
user_279_prob_2758,user_279,prob_2758,1989,1954
user_606_prob_3038,user_606,prob_3038,3135,2266
user_2513_prob_6262,user_2513,prob_6262,1683,5848
user_3564_prob_6497,user_3564,prob_6497,2850,6108
user_559_prob_1273,user_559,prob_1273,3082,305
user_3093_prob_2303,user_3093,prob_2303,2327,1450
user_599_prob_2191,user_599,prob_2191,3126,1325
user_2221_prob_2003,user_2221,prob_2003,1359,1117
user_2822_prob_425,user_2822,prob_425,2026,3612
user_840_prob_2471,user_840,prob_2471,3395,1636
user_2649_prob_1012,user_2649,prob_1012,1833,16
user_2867_prob_1872,user_2867,prob_1872,2075,970
user_1891_prob_1836,user_1891,prob_1836,991,930
user_2838_prob_2762,user_2838,prob_2762,2043,1959
user_1151_prob_4203,user_1151,prob_4203,170,3561
user_1691_prob_3110,user_1691,prob_3110,769,2347
user_741_prob_5334,user_741,prob_5334,3285,4817
user_2764_prob_1911,user_2764,prob_1911,1961,1014
user_873_prob_5970,user_873,prob_5970,3431,5523
user_2301_prob_632,user_2301,prob_632,1448,5912
user_899_prob_2443,user_899,prob_2443,3459,1605
user_778_prob_1279,user_778,prob_1279,3325,311
user_2427_prob_3471,user_2427,prob_3471,1587,2747
user_594_prob_1966,user_594,prob_1966,3121,1074
user_1952_prob_1382,user_1952,prob_1382,1059,426
user_1124_prob_5977,user_1124,prob_5977,140,5530
user_3405_prob_330,user_3405,prob_330,2674,2557
user_2610_prob_5266,user_2610,prob_5266,1791,4741
user_1149_prob_6304,user_1149,prob_6304,167,5895
user_374_prob_5375,user_374,prob_5375,2877,4862
user_1201_prob_1555,user_1201,prob_1555,226,618
user_706_prob_5149,user_706,prob_5149,3246,4611
user_2438_prob_3935,user_2438,prob_3935,1599,3262
user_2923_prob_3078,user_2923,prob_3078,2138,2310
user_946_prob_4734,user_946,prob_4734,3512,4150
user_2380_prob_6282,user_2380,prob_6282,1535,5870
user_1127_prob_5900,user_1127,prob_5900,143,5446
user_1514_prob_2121,user_1514,prob_2121,573,1248
user_3162_prob_3528,user_3162,prob_3528,2404,2810
user_2594_prob_1304,user_2594,prob_1304,1772,340
user_2065_prob_6446,user_2065,prob_6446,1185,6052
user_1748_prob_5213,user_1748,prob_5213,832,4683
user_2638_prob_2754,user_2638,prob_2754,1821,1950
user_2827_prob_1911,user_2827,prob_1911,2031,1014
user_2137_prob_1675,user_2137,prob_1675,1265,751
user_3407_prob_1560,user_3407,prob_1560,2676,624
user_1284_prob_2078,user_1284,prob_2078,317,1199
user_3262_prob_1942,user_3262,prob_1942,2515,1048
user_1137_prob_3741,user_1137,prob_3741,154,3047
user_3065_prob_5405,user_3065,prob_5405,2296,4896
user_2692_prob_3540,user_2692,prob_3540,1881,2824
user_719_prob_2362,user_719,prob_2362,3260,1515
user_2351_prob_4764,user_2351,prob_4764,1503,4183
user_2168_prob_6500,user_2168,prob_6500,1299,6113
user_3538_prob_1812,user_3538,prob_1812,2821,904
user_931_prob_617,user_931,prob_617,3496,5745
user_373_prob_4864,user_373,prob_4864,2876,4294
user_3486_prob_1537,user_3486,prob_1537,2763,598
user_1946_prob_5071,user_1946,prob_5071,1052,4525
user_1233_prob_703,user_1233,prob_703,261,6216
user_779_prob_3642,user_779,prob_3642,3326,2937
user_2308_prob_5075,user_2308,prob_5075,1455,4529
user_105_prob_5005,user_105,prob_5005,57,4452
user_385_prob_5801,user_385,prob_5801,2889,5336
user_453_prob_4630,user_453,prob_4630,2965,4035
user_1940_prob_6084,user_1940,prob_6084,1046,5650
user_827_prob_4058,user_827,prob_4058,3380,3399
user_883_prob_1675,user_883,prob_1675,3442,751
user_1351_prob_5970,user_1351,prob_5970,392,5523
user_2730_prob_5191,user_2730,prob_5191,1924,4658
user_2447_prob_718,user_2447,prob_718,1609,6232
user_1422_prob_5585,user_1422,prob_5585,471,5095
user_1166_prob_4130,user_1166,prob_4130,186,3480
user_142_prob_164,user_142,prob_164,468,712
user_574_prob_1777,user_574,prob_1777,3099,864
user_3148_prob_1096,user_3148,prob_1096,2388,108
user_2715_prob_5091,user_2715,prob_5091,1907,4547
user_2743_prob_5826,user_2743,prob_5826,1938,5363
user_179_prob_4130,user_179,prob_4130,878,3480
user_91_prob_1636,user_91,prob_1636,3472,708
user_2349_prob_5333,user_2349,prob_5333,1500,4816
user_1565_prob_2936,user_1565,prob_2936,629,2152
user_573_prob_703,user_573,prob_703,3098,6216
user_831_prob_5071,user_831,prob_5071,3385,4525
user_3142_prob_503,user_3142,prob_503,2382,4479
user_1423_prob_2872,user_1423,prob_2872,472,2081
user_2144_prob_522,user_2144,prob_522,1273,4690
user_902_prob_330,user_902,prob_330,3464,2557
user_20_prob_2121,user_20,prob_2121,1112,1248
user_3165_prob_6519,user_3165,prob_6519,2407,6133
user_1479_prob_5186,user_1479,prob_5186,533,4652
user_120_prob_81,user_120,prob_81,224,6334
user_597_prob_481,user_597,prob_481,3124,4234
user_1476_prob_2300,user_1476,prob_2300,530,1447
user_625_prob_4626,user_625,prob_4626,3156,4030
user_1912_prob_1460,user_1912,prob_1460,1015,513
user_1925_prob_6072,user_1925,prob_6072,1029,5637
user_1252_prob_1037,user_1252,prob_1037,282,43
user_3417_prob_668,user_3417,prob_668,2687,6176
user_356_prob_5777,user_356,prob_5777,2845,5308
user_1705_prob_6266,user_1705,prob_6266,785,5852
user_1128_prob_4598,user_1128,prob_4598,144,3998
user_3211_prob_2262,user_3211,prob_2262,2459,1404
user_1664_prob_1672,user_1664,prob_1672,739,748
user_1808_prob_346,user_1808,prob_346,899,2734
user_2404_prob_2499,user_2404,prob_2499,1562,1666
user_820_prob_1911,user_820,prob_1911,3373,1014
user_1840_prob_5627,user_1840,prob_5627,935,5142
user_1503_prob_2032,user_1503,prob_2032,561,1149
user_158_prob_5993,user_158,prob_5993,645,5548
user_2716_prob_2945,user_2716,prob_2945,1908,2162
user_19_prob_2994,user_19,prob_2994,1000,2216
user_804_prob_5411,user_804,prob_5411,3355,4903
user_3260_prob_5026,user_3260,prob_5026,2513,4475
user_945_prob_663,user_945,prob_663,3511,6171
user_3205_prob_178,user_3205,prob_178,2452,867
user_1717_prob_542,user_1717,prob_542,798,4912
user_3070_prob_5801,user_3070,prob_5801,2302,5336
user_1310_prob_3626,user_1310,prob_3626,347,2919
user_3430_prob_2791,user_3430,prob_2791,2702,1991
user_1404_prob_6282,user_1404,prob_6282,451,5870
user_2751_prob_4148,user_2751,prob_4148,1947,3499
user_1853_prob_3354,user_1853,prob_3354,949,2617
user_405_prob_3037,user_405,prob_3037,2912,2265
user_1528_prob_5839,user_1528,prob_5839,588,5377
user_3254_prob_3465,user_3254,prob_3465,2506,2740
user_3069_prob_2052,user_3069,prob_2052,2300,1171
user_2248_prob_1482,user_2248,prob_1482,1388,537
user_2312_prob_4716,user_2312,prob_4716,1460,4130
user_1915_prob_2463,user_1915,prob_2463,1018,1627
user_2340_prob_2083,user_2340,prob_2083,1491,1205
user_1511_prob_5435,user_1511,prob_5435,570,4929
user_656_prob_5266,user_656,prob_5266,3190,4741
user_119_prob_3926,user_119,prob_3926,212,3252
user_3050_prob_6067,user_3050,prob_6067,2280,5631
user_2066_prob_164,user_2066,prob_164,1186,712
user_724_prob_3750,user_724,prob_3750,3266,3057
user_2473_prob_123,user_2473,prob_123,1638,257
user_2510_prob_2403,user_2510,prob_2403,1680,1561
user_3531_prob_2472,user_3531,prob_2472,2814,1637
user_1922_prob_3209,user_1922,prob_3209,1026,2456
user_3562_prob_2472,user_3562,prob_2472,2848,1637
user_61_prob_5123,user_61,prob_5123,3139,4583
user_1441_prob_1868,user_1441,prob_1868,492,965
user_130_prob_2499,user_130,prob_2499,335,1666
user_561_prob_4112,user_561,prob_4112,3085,3460
user_1057_prob_4402,user_1057,prob_4402,65,3782
user_3051_prob_5302,user_3051,prob_5302,2281,4782
user_1080_prob_3050,user_1080,prob_3050,91,2280
user_3490_prob_4060,user_3490,prob_4060,2768,3402
user_373_prob_4626,user_373,prob_4626,2876,4030
user_1335_prob_1304,user_1335,prob_1304,374,340
user_2709_prob_3462,user_2709,prob_3462,1900,2737
user_2061_prob_4954,user_2061,prob_4954,1181,4394
user_724_prob_1812,user_724,prob_1812,3266,904
user_1256_prob_2195,user_1256,prob_2195,286,1329
user_1173_prob_2847,user_1173,prob_2847,194,2053
user_2295_prob_3658,user_2295,prob_3658,1440,2954
user_3296_prob_5906,user_3296,prob_5906,2552,5452
user_3181_prob_2082,user_3181,prob_2082,2425,1204
user_2006_prob_3348,user_2006,prob_3348,1120,2610
user_2594_prob_6357,user_2594,prob_6357,1772,5953
user_2588_prob_102,user_2588,prob_102,1765,24
user_1622_prob_4343,user_1622,prob_4343,693,3716
user_1563_prob_71,user_1563,prob_71,627,6223
user_469_prob_6293,user_469,prob_6293,2982,5882
user_1431_prob_5175,user_1431,prob_5175,481,4640
user_26_prob_2920,user_26,prob_2920,1778,2135
user_3358_prob_1621,user_3358,prob_1621,2621,692
user_2494_prob_5078,user_2494,prob_5078,1661,4532
user_993_prob_3671,user_993,prob_3671,3564,2969
user_3382_prob_4022,user_3382,prob_4022,2648,3360
user_1253_prob_3050,user_1253,prob_3050,283,2280
user_413_prob_1688,user_413,prob_1688,2921,765
user_1995_prob_2920,user_1995,prob_2920,1106,2135
user_3110_prob_668,user_3110,prob_668,2347,6176
user_340_prob_502,user_340,prob_502,2668,4468
user_554_prob_2701,user_554,prob_2701,3077,1892
user_1931_prob_1876,user_1931,prob_1876,1036,974
user_44_prob_3992,user_44,prob_3992,2950,3325
user_3513_prob_4063,user_3513,prob_4063,2794,3405
user_2391_prob_1311,user_2391,prob_1311,1547,348
user_1216_prob_821,user_1216,prob_821,242,6347
user_2515_prob_3641,user_2515,prob_3641,1685,2936
user_91_prob_1154,user_91,prob_1154,3472,173
user_2057_prob_740,user_2057,prob_740,1176,6257
user_1962_prob_1170,user_1962,prob_1170,1070,191
user_1113_prob_3413,user_1113,prob_3413,128,2683
user_920_prob_1916,user_920,prob_1916,3484,1019
user_509_prob_83,user_509,prob_83,3027,6356
user_3518_prob_3735,user_3518,prob_3735,2799,3040
user_2876_prob_1596,user_2876,prob_1596,2085,663
user_2569_prob_1456,user_2569,prob_1456,1744,508
user_2787_prob_1656,user_2787,prob_1656,1986,730
user_1688_prob_3097,user_1688,prob_3097,765,2331
user_667_prob_318,user_667,prob_318,3202,2423
user_836_prob_3413,user_836,prob_3413,3390,2683
user_3195_prob_5995,user_3195,prob_5995,2440,5550
user_2177_prob_4907,user_2177,prob_4907,1309,4342
user_1582_prob_3508,user_1582,prob_3508,648,2788
user_859_prob_3465,user_859,prob_3465,3415,2740
user_2650_prob_2726,user_2650,prob_2726,1835,1919
user_411_prob_1005,user_411,prob_1005,2919,8
user_1631_prob_6033,user_1631,prob_6033,703,5594
user_728_prob_5103,user_728,prob_5103,3270,4561
user_1635_prob_3209,user_1635,prob_3209,707,2456
user_2499_prob_5048,user_2499,prob_5048,1666,4499
user_164_prob_5228,user_164,prob_5228,712,4699
user_539_prob_6500,user_539,prob_6500,3060,6113
user_1892_prob_4132,user_1892,prob_4132,992,3482
user_2680_prob_95,user_2680,prob_95,1868,6489
user_1582_prob_6284,user_1582,prob_6284,648,5872
user_3207_prob_4595,user_3207,prob_4595,2454,3995
user_1129_prob_4264,user_1129,prob_4264,145,3628
user_1910_prob_81,user_1910,prob_81,1013,6334
user_3289_prob_137,user_3289,prob_137,2544,412
user_1979_prob_3844,user_1979,prob_3844,1088,3161
